filename,score
test/0001.mp4,0.016778059
test/0002.mp4,0.588705462
test/0003.mp4,4.771529994
test/0004.mp4,4.813955309
test/0005.mp4,1.838624071
test/0006.mp4,2.46454457
test/0007.mp4,0.169009474
test/0008.mp4,3.313553744
test/0009.mp4,4.916614912
test/0010.mp4,0.570947946
test/0011.mp4,2.209975887
test/0012.mp4,1.198701031
test/0013.mp4,2.809776875
test/0014.mp4,2.286497925
test/0015.mp4,0.838552824
test/0016.mp4,4.014299684
test/0017.mp4,3.782858212
test/0018.mp4,1.630752127
test/0019.mp4,1.418896146
test/0020.mp4,0.813499238
test/0021.mp4,3.283018838
test/0022.mp4,0.628671128
test/0023.mp4,1.780360154
test/0024.mp4,1.080612013
test/0025.mp4,1.094145056
test/0026.mp4,3.179864533
test/0027.mp4,2.105084637
test/0028.mp4,2.231038385
test/0029.mp4,2.08153844
test/0030.mp4,2.304182839
test/0031.mp4,3.231465397
test/0032.mp4,2.104420174
test/0033.mp4,0.832605646
test/0034.mp4,3.623324428
test/0035.mp4,3.87005343
test/0036.mp4,4.822692927
test/0037.mp4,1.776020628
test/0038.mp4,1.029949646
test/0039.mp4,1.147810781
test/0040.mp4,4.036870579
test/0041.mp4,2.109034769
test/0042.mp4,4.817313062
test/0043.mp4,3.10349549
test/0044.mp4,3.495498667
test/0045.mp4,2.492973651
test/0046.mp4,2.51603006
test/0047.mp4,3.077085925
test/0048.mp4,2.18183777
test/0049.mp4,1.671957266
test/0050.mp4,3.013813544
test/0051.mp4,0.40361674
test/0052.mp4,0.138144724
test/0053.mp4,3.567681835
test/0054.mp4,4.55248672
test/0055.mp4,3.093938273
test/0056.mp4,1.049894137
test/0057.mp4,4.744937362
test/0058.mp4,3.165795037
test/0059.mp4,3.778836697
test/0060.mp4,3.295476555
test/0061.mp4,1.338622605
test/0062.mp4,3.477317645
test/0063.mp4,2.88197094
test/0064.mp4,2.320106159
test/0065.mp4,1.84342968
test/0066.mp4,2.913610841
test/0067.mp4,0.97275885
test/0068.mp4,4.939943944
test/0069.mp4,4.01276268
test/0070.mp4,3.934133064
test/0071.mp4,2.956739958
test/0072.mp4,3.69379498
test/0073.mp4,3.793778949
test/0074.mp4,1.128860252
test/0075.mp4,4.086481924
test/0076.mp4,3.546629367
test/0077.mp4,0.340092484
test/0078.mp4,4.373518216
test/0079.mp4,0.690079379
test/0080.mp4,3.778097345
test/0081.mp4,4.222902653
test/0082.mp4,4.32744181
test/0083.mp4,2.730488915
test/0084.mp4,3.946815504
test/0085.mp4,0.223363914
test/0086.mp4,2.870812659
test/0087.mp4,4.487844435
test/0088.mp4,4.112957854
test/0089.mp4,3.253210954
test/0090.mp4,1.643998323
test/0091.mp4,4.060408514
test/0092.mp4,1.329316006
test/0093.mp4,0.748760704
test/0094.mp4,3.781412086
test/0095.mp4,0.299922332
test/0096.mp4,0.947402649
test/0097.mp4,4.368082491
test/0098.mp4,0.90662696
test/0099.mp4,2.653946222
test/0100.mp4,2.060517196
test/0101.mp4,3.544225308
test/0102.mp4,3.880339504
test/0103.mp4,4.091446509
test/0104.mp4,2.319622024
test/0105.mp4,1.770560717
test/0106.mp4,3.461744371
test/0107.mp4,0.872446381
test/0108.mp4,1.679960901
test/0109.mp4,2.356954816
test/0110.mp4,0.334007987
test/0111.mp4,0.626650115
test/0112.mp4,0.110721141
test/0113.mp4,0.179031117
test/0114.mp4,4.179002546
test/0115.mp4,4.100393382
test/0116.mp4,0.344202199
test/0117.mp4,2.949651037
test/0118.mp4,1.40219006
test/0119.mp4,3.127251812
test/0120.mp4,0.114476599
